Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:31,2018-06-05 12:17:31,0.075s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:17:31,2018-06-05 12:17:31,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:17:31,2018-06-05 12:17:31,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:17:31,2018-06-05 12:17:31,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:17:31,2018-06-05 12:17:35,4.503s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:17:35,2018-06-05 12:17:35,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:35,2018-06-05 12:17:35,0.033s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:35,2018-06-05 12:17:35,0.092s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:35,2018-06-05 12:17:40,4.338s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:40,0.048s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:40,0.232s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:40,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:40,0.041s,PASSED
"Statement - MyAccountURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:40,0.026s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:40,2018-06-05 12:17:41,1.278s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:41,2018-06-05 12:17:42,0.582s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:42,2018-06-05 12:17:43,0.727s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:43,2018-06-05 12:17:43,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:17:43,2018-06-05 12:17:43,0.236s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:43,2018-06-05 12:17:43,0.103s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:43,2018-06-05 12:17:44,0.552s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:44,2018-06-05 12:17:44,0.106s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:44,2018-06-05 12:17:44,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:44,2018-06-05 12:17:44,0.045s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:17:44,2018-06-05 12:17:45,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:45,2018-06-05 12:17:45,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:45,2018-06-05 12:17:45,0.114s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:45,2018-06-05 12:17:45,0.051s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-05 12:17:45,2018-06-05 12:17:45,0.026s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:17:45,2018-06-05 12:17:46,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:46,2018-06-05 12:17:46,0.109s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:46,2018-06-05 12:17:47,1.056s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:17:47,2018-06-05 12:17:47,0.033s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:47,2018-06-05 12:17:48,0.222s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:48,2018-06-05 12:17:48,0.035s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:48,2018-06-05 12:17:48,0.430s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:48,2018-06-05 12:17:49,0.578s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:49,2018-06-05 12:17:49,0.121s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:49,2018-06-05 12:17:49,0.577s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:49,2018-06-05 12:17:49,0.048s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:49,2018-06-05 12:17:49,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:17:49,2018-06-05 12:17:50,0.635s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_WarningSalvageTitleRecall,Chrome 66.0.3359.181,,2018-06-05 12:17:50,2018-06-05 12:18:13,23.425s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:17:50,2018-06-05 12:17:53,2.263s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:17:53,2018-06-05 12:17:54,1.163s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:17:54,2018-06-05 12:17:54,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:54,2018-06-05 12:17:56,2.034s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:56,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:56,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:56,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:56,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:56,0.104s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:56,2018-06-05 12:17:57,0.555s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:57,2018-06-05 12:17:57,0.102s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:17:57,2018-06-05 12:17:57,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:57,2018-06-05 12:17:57,0.051s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:17:57,2018-06-05 12:17:58,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.196s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.078s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:17:58,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:17:58,2018-06-05 12:18:03,4.354s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:18:03,2018-06-05 12:18:03,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:03,2018-06-05 12:18:03,0.079s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:03,2018-06-05 12:18:03,0.095s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:18:03,2018-06-05 12:18:08,5.071s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:18:08,2018-06-05 12:18:08,0.077s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:18:08,2018-06-05 12:18:08,0.259s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:08,2018-06-05 12:18:08,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:08,2018-06-05 12:18:08,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:08,2018-06-05 12:18:10,1.790s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.069s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:10,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:10,2018-06-05 12:18:11,0.291s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:18:11,2018-06-05 12:18:11,0.385s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:11,2018-06-05 12:18:11,0.047s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:18:11,2018-06-05 12:18:12,0.962s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:12,2018-06-05 12:18:13,0.560s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:13,2018-06-05 12:18:13,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:18:13,2018-06-05 12:18:13,0.666s,PASSED
,,,,,,
Test Cases/Order - ByVtrGrantCredits,Chrome 66.0.3359.181,,2018-06-05 12:18:13,2018-06-05 12:18:36,22.613s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:18:14,2018-06-05 12:18:14,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:18:14,2018-06-05 12:18:14,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:18:14,2018-06-05 12:18:14,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:18:14,2018-06-05 12:18:25,11.297s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:25,2018-06-05 12:18:27,2.422s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:27,2018-06-05 12:18:28,0.042s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:28,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:28,0.680s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:28,0.049s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:28,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:28,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:28,2018-06-05 12:18:29,0.088s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:29,2018-06-05 12:18:29,0.549s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:29,2018-06-05 12:18:29,0.094s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:18:29,2018-06-05 12:18:30,1.002s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:30,2018-06-05 12:18:30,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:30,2018-06-05 12:18:30,0.090s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-05 12:18:30,2018-06-05 12:18:30,0.032s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:18:30,2018-06-05 12:18:31,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:31,2018-06-05 12:18:31,0.136s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:31,2018-06-05 12:18:34,2.123s,PASSED
"Statement - MyAccountURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-05 12:18:34,2018-06-05 12:18:34,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:18:34,2018-06-05 12:18:34,0.400s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:34,2018-06-05 12:18:35,0.584s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:35,2018-06-05 12:18:35,0.118s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:35,2018-06-05 12:18:35,0.582s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:35,2018-06-05 12:18:35,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:18:35,2018-06-05 12:18:36,0.681s,PASSED
,,,,,,
Test Cases/Order - ByVtrNoGrantCredits,Chrome 66.0.3359.181,,2018-06-05 12:18:36,2018-06-05 12:18:58,22.227s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:18:36,2018-06-05 12:18:36,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:18:36,2018-06-05 12:18:36,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:18:36,2018-06-05 12:18:36,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:18:36,2018-06-05 12:18:48,11.426s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:48,2018-06-05 12:18:50,2.486s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:50,2018-06-05 12:18:50,0.032s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:18:50,2018-06-05 12:18:50,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:18:50,2018-06-05 12:18:51,0.638s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:51,2018-06-05 12:18:51,0.042s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:51,2018-06-05 12:18:51,0.060s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:18:51,2018-06-05 12:18:51,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:51,2018-06-05 12:18:51,0.092s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:51,2018-06-05 12:18:52,0.552s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:52,2018-06-05 12:18:52,0.104s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:18:52,2018-06-05 12:18:53,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:53,2018-06-05 12:18:53,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:53,2018-06-05 12:18:53,0.123s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-05 12:18:53,2018-06-05 12:18:53,0.031s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:18:53,2018-06-05 12:18:54,1.000s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:54,2018-06-05 12:18:54,0.133s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:54,2018-06-05 12:18:56,2.156s,PASSED
"Statement - MyAccountURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-05 12:18:56,2018-06-05 12:18:56,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:18:56,2018-06-05 12:18:57,0.415s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:18:57,2018-06-05 12:18:57,0.579s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:18:57,2018-06-05 12:18:58,0.110s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:18:58,2018-06-05 12:18:58,0.052s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:18:58,2018-06-05 12:18:58,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:18:58,2018-06-05 12:18:58,0.646s,PASSED
,,,,,,
Test Cases/ApiDocs,Chrome 66.0.3359.181,,2018-06-05 12:18:58,2018-06-05 12:19:06,7.830s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:18:58,2018-06-05 12:19:01,2.302s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:19:01,2018-06-05 12:19:02,1.145s,PASSED
"Statement - ApiDocURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""api-doc/""])",Chrome 66.0.3359.181,,2018-06-05 12:19:02,2018-06-05 12:19:02,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:19:02,2018-06-05 12:19:04,2.392s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:04,2018-06-05 12:19:05,0.605s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:05,0.054s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:19:05,2018-06-05 12:19:06,0.657s,PASSED
