Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:39,4.151s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:15:39,2018-06-01 10:15:39,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:39,2018-06-01 10:15:39,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:39,2018-06-01 10:15:39,0.110s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:39,2018-06-01 10:15:44,4.953s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:15:44,2018-06-01 10:15:44,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:44,2018-06-01 10:15:45,0.240s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:45,2018-06-01 10:15:45,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:45,2018-06-01 10:15:45,0.038s,PASSED
"Statement - MyAccountURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-01 10:15:45,2018-06-01 10:15:45,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:45,2018-06-01 10:15:46,0.793s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:46,2018-06-01 10:15:46,0.586s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:46,2018-06-01 10:15:47,0.730s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:47,2018-06-01 10:15:47,0.060s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:15:47,2018-06-01 10:15:47,0.237s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:47,2018-06-01 10:15:47,0.088s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:47,2018-06-01 10:15:48,0.553s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:48,2018-06-01 10:15:48,0.102s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:48,2018-06-01 10:15:48,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:48,2018-06-01 10:15:48,0.042s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:15:48,2018-06-01 10:15:49,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:49,2018-06-01 10:15:49,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:49,2018-06-01 10:15:49,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:49,2018-06-01 10:15:49,0.049s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-01 10:15:49,2018-06-01 10:15:49,0.037s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:15:49,2018-06-01 10:15:50,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:50,2018-06-01 10:15:50,0.124s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:50,2018-06-01 10:15:51,1.074s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:15:51,2018-06-01 10:15:52,0.036s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:52,2018-06-01 10:15:52,0.219s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:52,2018-06-01 10:15:52,0.048s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:52,2018-06-01 10:15:52,0.516s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:52,2018-06-01 10:15:53,0.573s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:53,2018-06-01 10:15:53,0.129s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:53,2018-06-01 10:15:54,0.554s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:54,2018-06-01 10:15:54,0.049s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:54,2018-06-01 10:15:54,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:54,2018-06-01 10:15:54,0.649s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_WarningSalvageTitleRecall,Chrome 66.0.3359.181,,2018-06-01 10:15:54,2018-06-01 10:16:18,23.892s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:55,2018-06-01 10:15:57,2.309s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:15:57,2018-06-01 10:15:58,1.149s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:15:58,2018-06-01 10:15:58,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:58,2018-06-01 10:16:00,2.189s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:16:00,2018-06-01 10:16:00,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:00,2018-06-01 10:16:00,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:00,2018-06-01 10:16:00,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:16:00,2018-06-01 10:16:01,0.244s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:01,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:01,0.556s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:01,0.098s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:01,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:01,0.042s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:16:01,2018-06-01 10:16:02,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:16:02,2018-06-01 10:16:03,0.076s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:03,0.206s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:03,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:03,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:03,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:03,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:16:03,2018-06-01 10:16:07,4.097s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:16:07,2018-06-01 10:16:07,0.156s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:07,2018-06-01 10:16:07,0.386s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:16:07,2018-06-01 10:16:07,0.080s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:16:07,2018-06-01 10:16:13,5.506s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:16:13,2018-06-01 10:16:13,0.036s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:16:13,2018-06-01 10:16:13,0.247s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:13,2018-06-01 10:16:13,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:13,2018-06-01 10:16:13,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:16:13,2018-06-01 10:16:15,1.967s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:16:15,2018-06-01 10:16:15,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:15,2018-06-01 10:16:15,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:15,2018-06-01 10:16:15,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:15,2018-06-01 10:16:16,0.061s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:16,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:16,0.183s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:16,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:16,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:16,0.289s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:16,2018-06-01 10:16:17,0.370s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:16:17,2018-06-01 10:16:17,0.924s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:17,2018-06-01 10:16:17,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:16:17,2018-06-01 10:16:18,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:16:18,2018-06-01 10:16:18,0.645s,PASSED
