Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:03,2018-05-31 10:58:04,0.600s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:04,2018-05-31 10:58:04,0.159s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:04,2018-05-31 10:58:05,0.581s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:05,2018-05-31 10:58:05,0.037s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:58:05,2018-05-31 10:58:05,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:58:05,2018-05-31 10:58:06,0.645s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_WarningSalvageTitleRecall,Chrome 66.0.3359.181,,2018-05-31 10:58:06,2018-05-31 10:58:48,42.853s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:58:06,2018-05-31 10:58:08,2.305s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:58:08,2018-05-31 10:58:09,1.145s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:58:09,2018-05-31 10:58:09,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:58:09,2018-05-31 10:58:14,4.664s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:14,2018-05-31 10:58:14,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:14,2018-05-31 10:58:14,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:14,2018-05-31 10:58:14,0.046s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:58:14,2018-05-31 10:58:14,0.243s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:14,2018-05-31 10:58:15,0.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:15,2018-05-31 10:58:15,0.555s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:15,2018-05-31 10:58:15,0.121s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:58:15,2018-05-31 10:58:15,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:15,2018-05-31 10:58:15,0.065s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:58:15,2018-05-31 10:58:16,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:16,2018-05-31 10:58:16,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:16,2018-05-31 10:58:16,0.186s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:16,2018-05-31 10:58:17,0.066s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:58:17,2018-05-31 10:58:17,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:58:17,2018-05-31 10:58:17,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:58:17,2018-05-31 10:58:17,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:58:17,2018-05-31 10:58:21,4.593s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:58:21,2018-05-31 10:58:21,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:22,2018-05-31 10:58:22,0.038s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:22,2018-05-31 10:58:22,0.100s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:58:22,2018-05-31 10:58:41,19.356s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:58:41,2018-05-31 10:58:41,0.035s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:58:41,2018-05-31 10:58:41,0.238s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:41,2018-05-31 10:58:41,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:41,2018-05-31 10:58:41,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:58:41,2018-05-31 10:58:44,2.943s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:58:44,2018-05-31 10:58:44,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:44,2018-05-31 10:58:44,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:44,2018-05-31 10:58:44,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:44,2018-05-31 10:58:45,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:45,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:45,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:45,0.426s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:45,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:45,0.441s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:45,2018-05-31 10:58:46,0.047s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:58:46,2018-05-31 10:58:47,1.940s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:47,2018-05-31 10:58:48,0.080s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:48,2018-05-31 10:58:48,0.077s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:58:48,2018-05-31 10:58:48,0.734s,PASSED
